text1	text2
O femeie îmbrăcată sumar stă lângă o mașină.	O femeie îmbrăcată sumar stând lângă un vehicul mic roșu.
Un prim-plan al unui cal maro cu un căpăstru albastru.	Un prim-plan al unui cal purtând un căpăstru albastru.
Un autobuz școlar galben este parcat într-o zonă rurală.	Un autobuz școlar galben parcat pe un câmp.
O oaie stând pe o masă la licitație.	Oaia lânoasă la casa de licitații.
O pisică alb-portocalie adormită pe un scaun din piele.	O pisică alb-portocalie stând pe o pătură într-un scaun din piele neagră.
Vaca alb-neagră stând pe câmpul ierbos.	O vacă alb-neagră cu coarne stând pe un câmp.
Un autobuz roșu United cu etaj pe o stradă a orașului.	Un autobuz cu etaj merge pe o stradă a orașului.
Un tren negru se deplasează pe căile ferate.	Un tren mergând pe căile ferate.
O fată tânără călărind un cal maro.	O femeie călărește un cal maro.
O motocicletă albastră este parcată pe trotuar.	Un moped albastru parcat pe trotuar.
Un autobuz roșu cu etaj pe o stradă a orașului.	Un autobuz roșu cu etaj mergând pe o stradă.
Două vaci traversând o intersecție rutieră.	Două vaci traversează o stradă pavată.
Câteva vaci păscând pe mijlocul unui drum.	Cinci vaci păscând pe un petic de iarbă între două drumuri.
O vacă neagră și o vacă maro stau într-o câmpie în fața unui copac dezrădăcinat.	O vacă neagră și o vacă maro stând în fața unei mici dumbrăvi de copaci într-un câmp.
Autobuz roșu cu etaj mergând pe stradă.	Un autobuz cu etaj pe o stradă a orașului.
Două femei cumpărând de la un magazin de haine.	Două femei într-un magazin de haine.
Un grup de oameni stând la o masă de restaurant.	Grup de oameni stând la o masa dintr-un restaurantului.
O femeie stând lângă o vacă maro.	O femeie cu ochelari stă lângă o vacă pe un câmp.
Un câine aruncă o privire din spatele unui camion.	Un câine aruncă o privire din spatele unei dubițe.
Femeie îmbrăcată în rochie albastră tăind mâncare.	O femeie în rochie albastră taie un tort.
Pisica alb-neagră se uită în sus spre aparatul foto.	O pisică albă cu negru și gri privind la aparatul foto.
O mică pisică albă stând într-o chiuvetă.	Pisica gri cu ală stând în chiuveta din baie.
Un bărbat pe bancheta din spate a unei biciclete tandem roșii.	Un bărbat este singur pe spatele unei biciclete tandem.
Un calculator pe un birou.	Un calculator funcționând pe un birou.
Un autobuz alb cu cuvântul Julia este aproape de apă și o navă mare.	Un autobuz alb cu apă și o barjă în fundal
Barcă galbenă pe o plajă.	O barcă galbenă pe țărm.
Tren într-o gară.	Trenuri în interiorul unei stații acoperite.
O pisică cenușie stă pe bordura ferestrei privind aparatul foto.	Pisica stă pe pragul ferestrei privind aparatul foto.
Autobuz roșu cu etaj, mergând pe o stradă.	Un autobuz cu etaj pe o stradă a orașului.
Trei vaci pasc intr-un câmp ierbos.	Trei vaci păscând într-un câmp.
O oaie stând într-o zonă muntoasă.	O oaie mare stând pe un deal.
Un avion alb pe pista de decolare.	Un avion alb este pe o pistă de decolare.
Un cățel cafeniu fiind mângâiat.	Un cățeluș cafeniu ținut și mângâiat.
Sală de mese elegantă cu mobilier din lemn.	O sală de mese elegantă roz cu mobilier din lemn.
două motociclete pe o pistă de pământ.	Doi motocicliști de teren mergând pe dealul de pământ.
O pisică gri cu ochii verzi privește aparatul foto.	O pisică cenușie cu ochii verzi uitându-se în aparatul foto.
Un autobuz cu etaj merge pe o stradă.	Un autobuz roșu cu etaj mergând pe o stradă.
Băiat hrănind o oaie.	Un băiat hrănind o oaie cu fân.
Oaia albă stă pe dealul verde.	O oaie stă pe marginea unui deal.
O fotografie alb-negru a unui gard din lemn dărăpănată.	O fotografie alb-negru a unui gard vechi din lemn lângă o stradă murdară.
Un grup de oameni stând în jurul unei mese pe o verandă.	Un grup de oameni stând în jurul unei mese cu mâncare pe ea.
partea din spate a unui indicator rutier de oprire cu multe stickere pe el.	Spatele indicatorului rutirer de oprire este împodobit cu stickere.
O bicicletă este parcată în afara unei librării.	O bicicletă verde parcată în afara unei librării.
un autobuz turistic maroniu cu etaj dublu pe o stradă cu o roată carusel în spatele lui.	Un autobuz cu două etaje deplasându-se în fața unei roți de feribot.
Un bărbat într-o uniformă neagră pe un cal alb.	Un bărbat în smoching pe un cal alb.
Două femei stau într-o sufragerie cu un câine negru.	Două femei stând în picioare într-o sufragerie cu un câine negru privind spre cameră.
O vedere în prim-plan al farurilor unei mașini albastre de modă veche.	Prim-plan al farurilor unei mașini albastre.
O pisică alb-neagră întinsă pe o pătură.	O pisică alb-neagră doarme pe o pătură violet.
O sufragerie cu o masă în fundal.	Vedere a unei sufragerii cu o sală de mese în fundal.
Un tren roșu cu gri trece printr-un tunel.	Un tren roșu cu gri străbate un tunel printre copaci.
Autobuz roșu cu etaj cu capotă deschisă.	Un autobuz vechi cu etaj Red London cu capota ridicată.
Vedere a unei sufragerii cu o sală de mese în fundal.	O sufragerie cu canapele mari și o masă în fundal.
Un tren de metrou intrând în gară.	Un tren alb intrând într-o gară.
O bicicletă este parcată langă un magazin.	O bicicletă verde parcată în afara unei librării.
Autobuz roșu cu etaj mergând printre străzi.	Autobuz roșu cu etaj mergând pe o stradă.
Băiat stând pe o canapea cu câine.	Băiatul stă pe o canapea cu un cățeluș.
O imagine alb-negru a unei pisici așezate pe un covor.	Imagine alb-negru a unei pisici așezate pe un covor.
Un avion mare cu reacție pe pământ la aeroport.	Un avion mare parcat la aeroport în timpul nopții.
Opt sticle de lager Harp aliniate pe podea.	Opt sticle de bere Harp aliniate pe o podea din lemn.
O pasăre cocoțată pe un ghiveci de flori.	Pasăre cocoțată pe un ghiveci lângă un perete cu stuc.
Femeie tânără în echipament de călărie pe un cal.	Fată tânără în echipament de călărie pe un cal.
Doi oameni navighează pe o barcă mică.	Două femei într-o barcă cu pânze.
Două pisici stau pe spatele unei canapele privind pe fereastră.	Două pisici stau pe spatele unei canapele și privesc pe fereastră într-o fotografie de mare.
Două tinere tund o oaie.	Două femei tunzând o oaie.
Tânărul călăreț face o plimbare pe calul maro.	O tânără călăreață pe un cal maro.
Miel mic alb cu nasul pe lemn.	Un miel alb cu nasul sprijinit de o cutie de lemn.
O fată tânără călărind un cal alb-cenușiu.	o fetiță călărește un cal alb-gri.
O pasăre își agită aripile în apă.	O lebădă neagră agitându-și aripile pe apă.
O pisică alb-neagră întinsă pe o pătură.	O pisică alb-neagră stând pe un pat de pisici.
Femeie tânără în echipament de călărie pe un cal.	Femeia călărește calul maro.
O bucătărie cu dulapuri și mobilier din lemn.	Bucătărie cu masă din lemn și dulapuri.
Un cuplu ține un copil.	Cuplu cu bebeluș nou-născut.
O pasăre mică mâncând de la un hrănitor.	Pasăre mâncând dintr-un hrănitor pentru păsări.
Prim-plan al unei oi albe cu un cap negru.	Un prim-plan al unei oi cu un cap negru.
Un băiat tânăr așezat pe o canapea cu un câine.	Un băiat mic așezat pe o canapea cu un câine.
Un tren este pe căile ferate.	Un tren pe șinele de tren.
O mică mașină roșie înaintea unei semi-remorci.	Mașină sport roșie deasupra unei semi-remorci albe.
O chiuvetă de bucătărie și o tejghea cu boluri pe rafturi.	O bucătărie mică, cu obiecte așezate pe rafturi și pe tejghea.
O femeie mergând cu bicicleta pe o zonă mare de beton.	O femeie mergând cu o bicicletă montană pe o zonă mare de beton.
Un bărbat stă lângă o mașină galbenă sport.	Un bărbat stă lângă un Corvette galben.
Autobuz cu etaj cu roata carusel Ochiul Londrei în fundal.	un autobuz turistic maro cu etaj pe o stradă cu o roată carusel în spatele lui.
Un bărbat stă în fața unui tren.	Un bărbat stă pe un peron în fața unui tren argintiu.
Un avion mic parcat pe un aerodrom cu un cer înnorat deasupra.	Un avion mic alb parcat într-un aeroport într-o zi înnorată.
Un calculator Macintosh așezat pe podea.	un calculator pe podea.
O pasăre albastră cocoțată pe o mână înmănușată.	O pasăre este cocoțată pe mâna înmănușată a unei persoane.
Un bebeluș ține un pachet de ketchup.	Un bebeluș într-un scaun înalt ține un pachet de ketchup.
O vedere de aproape a unui cap de cal.	Un prim-plan al unui cap de cal maro.
Un tren este într-o gară.	un tren într-o gară.
Un cal maro închis stând într-un câmp.	Cal stând într-un câmp.
O pereche de câini jucându-se cu o minge mov.	Doi câini se joacă cu o minge de fotbal mov.
Trei copii stau pe sau lângă un gard.	Cei trei copii stau pe și lângă un gard.
Un câine negru iese din apă cu o bilă albă în gură.	un câine negru ieșind din apă cu o minge albă în gură.
Câinele alb-maro înoată într-o piscină.	Un câine alb-maro înoată într-o piscină din curtea din spate.
Un câine negru cu maro aleargă prin pădure.	Un câine alerând prin pădure.
Cei doi câini aleargă pe iarbă.	Doi câini se joacă în iarbă.
Un bărbat așezat pe vine și ținând un aparat foto.	Bărbatul ce stă pe vine ține un aparat foto mare.
Un câine sare în aer pentru a prinde o jucărie.	Un câine negru sare în aer pentru a prinde o jucărie.
Un băiat cu un braț rupt se odihnește într-un pat.	Un băiat cu un braț rupt doarme.
băiat făcând trucuri pe un skateboard	Un băiat face un truc pe un skateboard.
Un câine într-un tricou „superman” doarme pe o pătură.	Un câine maro într-un tricou cu Superman stă pe o pătură albastră.
Câinele alb-maro aleargă peste iarbă.	Un câine alb-maro aleargă peste iarbă.
Un câine maro își odihnește labele pe o tastatură de laptop.	Un câine stă cu labele pe un laptop.
Doi câini aleargă printr-o zonă ierboasă.	Doi câini alergând prin câmpul ierbos.
Doi bărbați asiatici și o femeie asiatică stau pe scaune de masaj negre.	Doi bărbați asiatici și o femeie se relaxează pe scaune de masaj.
O fată jucându-se într-un morman de bile colorate.	O fetiță se joacă într-o groapă de bile colorate.
Bărbat zâmbitor cu ochelari reflectorizanti.	Un domn zâmbind și arătându-și ochelarii de soare reflectorizanți.
cinci persoane stând pe un trotuar	Cinci oameni pe un trotuar.
Un câine alb-maro aleargă peste iarbă.	Un câine alb-maro aleargă de-a lungul ierbii.
Doi câini mari alergând în niște iarbă.	Doi câini Brindle alergând în iarbă.
un câine aleargă peste nisip cu un băț în gură.	Un câine aleargă printr-un pârâu cu un băț în gură.
Un băiețel sărind de pe un scaun pe altul.	Un băiețel sărind de pe un scaun pe altul în casa lui
Un câine înotând cu un băț în gură.	Câine înotând în apă cu un băț în gură.
Un pudel negru se joacă în zăpadă.	Un pudel negru zburdă în zăpadă.
Un câine negru cu maro sare să prindă o minge roșie.	Un câine negru cu maro sare pentru o minge roșie.
O căprioară sare un gard.	O căprioară sărind peste un gard.
Un grup de oameni în fața unui camion de pompieri roșu.	Un grup de oameni stau în jurul unui camion de pompieri roșu.
Trei copii râzând și jucându-se pe podea.	Trei copii jucându-se pe podea.
Un câine negru alergând prin apă.	Un câine negru aleargă prin niște apă.
Doi oameni joacă golf pe un teren de golf.	Doi oameni sunt pe un teren de golf jucând golf.
Un copil în uniformă de echipă alb-albastră urmărind o minge de fotbal.	Un băiat tânăr în uniformă albastră de fotbal urmărind o minge.
Două persoane stau la capătul unui ponton.	Două persoane stând pe un ponton.
Câinele alb-maro aleargă prin zăpadă.	Câine St. Bernard alergând în câmpul înzăpezit.
un băiat se joacă cu o baghetă de spumă lângă piscină.	Un băiat se joacă cu o jucărie tip baghetă de spumă lângă o piscină.
O fată ține un balon galben cu un animal.	Un copil ține un balon galben.
Două fete stau în fața unei statui.	Două fete blonde stau lângă o statuie
O fată în portocaliu aprinde o lumânare.	O fată într-o cămașă portocalie aprinde lumânări.
Un copil mic alunecă pe un tobogan portocaliu.	Un băiețel în salopetă din blugi alunecă pe un tobogan portocaliu.
Trei persoane pozează pe schiuri în spatele unui indicator „fără schiat”.	Trei persoane pe schiuri stau în spatele unui indicator fără schiat.
Un bărbat în costum alb merge pe stradă ținând un ziar.	Un bărbat îmbrăcat într-un costum alb iese afară ținând un ziar.
Un câine negru cu zgardă albastră aleargă în zăpadă.	Un câine negru purtând o zgardă albastră aleargă prin zăpadă.
Un grup de tineri înoată în apa lacului	Mulți copii se joacă și înoată în apă.
Un câine maro pe cale să prindă un disc verde.	Un câine maro așteaptă ca discul să coboare înainte de a-l prinde.
Bărbatul cu rucsac se uită in stânga lui.	Un bărbat adult purtând un rucsac merge și se uită în stânga.
Un câine mic trece printr-o cursă de obstacole.	Un câine mic sărind peste un obstacol.
Un câine sare peste o barieră la o competiție de agilitate.	Un câine sărind peste un gard de obstacole.
Două femei concurente își plimbă câinii într-un spectacol de câini.	Două femei își plimbă câinii la un spectacol de câini.
Un câine maro alergând pe iarbă.	Un câine maro aleargă prin iarbă.
O femeie în rochie neagră zâmbește în fața unui camion argintiu.	O fată purtând o bluză neagră zâmbește cu un camion argintiu în fundal.
Un câine cară o lesă în gură.	Un câine pufos cară o lesă neagră în gură.
Un schior cade în zăpadă.	Un schior cade cu fața în zăpadă.
Doi jucători de hochei luptându-se pe gheață.	Doi jucători de hochei într-o confruntare pe gheață.
Doi câini alergând printr-un câmp.	Doi câini se joacă într-un câmp.
Un bărbat într-o jachetă de piele neagră doarme într-un vagon de metrou.	Un bărbat într-o jachetă de piele neagră adoarme în mijloacele de transport în comun.
Un câine sărind peste un obstacol.	Un câine sare peste obstacol.
Doi câini jucându-se în zăpadă.	Doi câini negri în zăpadă.
Un câine sare de pe ponton în apă.	Câinele negru sare de pe ponton în apă.
Un câine alb-negru aleargă prin câmp.	Un câine alb-negru aleargă în iarbă.
Un copil ud tremură sub un prosop la piscină.	Un copil ud tremură într-un prosop în fața unei piscine.
